trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,opening_price,opening_straddle_premium,Open,High,Low,Close,current_price,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi,futures_oi_chg,futures_oi_chg_pct,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30,atm_straddle_pct,atm_straddle_price,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,gate_price,gate_futures_oi,gate_futures_oi_chg,gate_pe_minus_ce
2026-08-13,PRESTIGE,2026-08-13 12:23:36,27.543163393371934,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,1585.0,73.70250000000001,1585.0,1610.0,1562.5,1605.3,1605.3,0.78,0.52,1.02,-1.37,4.98,3.33,-107.0,,,,,,,,,,,,,71.95,False,,False,,False,,False,,33.24174892303517,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,RADICO,2026-08-13 09:28:01,25.744045523365966,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,4522.6,222.96418000000003,4522.6,4599.0,4522.6,4580.0,4580.0,0.85,-0.1,4.2,-1.28,1.08,0.24,-38.0,,,,,,,,,,,,,243.05,True,175.58333333333334,True,175.58333333333334,False,,False,,45.92665960962861,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,RBLBANK,2026-08-13 10:24:25,28.28869101154496,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,389.95,16.260915,389.95,389.95,385.2,385.35,385.35,-0.53,0.02,2.43,-1.45,2.36,-0.43,-126.0,,,,,,,,,,,,,16.25,False,,False,,False,,False,,25.213833292898748,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,RELIANCE,2026-08-13 09:16:33,28.195151459227247,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,1327.0,39.0138,1327.0,1328.6,1313.2,1316.0,1316.0,-0.72,0.1,,0.0,0.05,-0.13,-148.0,,,,,,,,,,,,,,False,,False,,False,,False,,37.67897513187653,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,RVNL,2026-08-13 12:30:46,23.253871532325892,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (6).xlsx,231.05,10.535879999999999,231.05,231.05,228.49,228.6,228.6,-0.93,0.01,-2.25,-1.75,0.66,-0.56,-132.0,,,,,,,,,,,,,10.27,False,,False,,False,,False,,26.860594463870253,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,SAIL,2026-08-13 13:58:56,33.4592468956537,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,172.4,7.74076,172.8,172.92,169.81,169.81,169.81,-1.59,-0.2,-35.4,1.54,-1.42,-0.54,67.0,,,,,,,,,,,,,8.25,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,SENSEX,2026-08-13 09:18:06,63.79178361826997,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,78380.0,360.548,78185.05,78200.0,78094.6,78150.0,78150.0,-0.24,-0.28,0.64,0.0,0.7,0.08,-120.0,,,,,,,,,,,,,357.4,True,2.4166666666666665,True,2.4166666666666665,True,2.4166666666666665,False,,69.33889523724997,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,SHREECEM,2026-08-13 09:28:01,24.879564478616473,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,25595.0,1085.228,25595.0,25615.0,25195.0,25325.0,25325.0,-1.04,0.09,4.08,-2.04,2.85,0.97,-105.0,,,,,,,,,,,,,948.0,False,,False,,False,,False,,39.16227742004445,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,SIEMENS,2026-08-13 10:24:25,25.397177711949006,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,4048.0,187.42239999999998,4048.0,4048.0,3990.0,4000.4,4000.4,-0.81,0.3,-3.21,1.43,-3.25,-2.48,244.0,,,,,,,,,,,,,178.05,False,,False,,False,,False,,34.20082124655319,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,SOLARINDS,2026-08-13 10:24:25,45.39630366661787,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,18830.0,1154.279,18830.0,19500.0,18798.0,19354.0,19354.0,2.78,0.38,11.78,-16.42,35.56,12.96,-1858.0,,,,,,,,,,,,,1204.1,False,,False,,False,,False,,38.119033613190574,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,SONACOMS,2026-08-13 10:24:25,22.748369116921896,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,800.55,37.14552,800.55,814.3,800.3,809.0,809.0,0.63,0.22,4.24,-1.43,0.55,-0.5,-51.0,,,,,,,,,,,,,36.15,False,,False,,False,,False,,15.075842255001474,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,SRF,2026-08-13 09:28:01,24.798680752038113,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,2597.0,95.56960000000001,2597.0,2597.0,2573.3,2573.3,2573.3,-0.55,0.1,1.97,0.0,0.44,0.33,-53.0,,,,,,,,,,,,,96.7,False,,False,,False,,False,,26.158945940968675,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,SUPREMEIND,2026-08-13 09:16:33,31.2244282699514,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,3424.0,148.6016,3424.0,3499.0,3424.0,3470.4,3470.4,0.62,0.14,,0.0,-0.14,0.22,15.0,,,,,,,,,,,,,,True,1.55,True,1.55,True,1.55,False,,54.10439726086401,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,TATACONSUM,2026-08-13 10:24:25,44.809404000253345,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,1062.1,37.492129999999996,1062.1,1079.5,1061.3,1078.9,1078.9,1.67,0.12,0.88,1.79,-1.79,0.2,204.0,,,,,,,,,,,,,37.3,True,119.18333333333334,True,119.18333333333334,True,170.88333333333333,False,,71.48166828611814,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,TATAELXSI,2026-08-13 13:58:56,27.76728791345492,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,3738.7,176.46663999999998,3738.7,3800.6,3730.1,3787.7,3787.7,1.47,0.14,-2.0,6.38,-2.43,4.01,490.0,,,,,,,,,,,,,164.2,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,TATAPOWER,2026-08-13 13:15:18,22.98619992142899,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (7).xlsx,379.8,11.9637,379.8,382.85,379.2,382.55,382.55,0.83,-0.06,-0.84,-1.37,0.99,-0.54,-278.0,,,,,,,,,,,,,11.8,False,,False,,False,,False,,18.806890844805537,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,TATASTEEL,2026-08-13 12:30:46,25.726433233135726,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (6).xlsx,186.5,7.3854,186.5,187.23,184.6,184.6,184.6,-0.73,0.85,-0.15,-1.67,0.95,-0.63,-455.0,,,,,,,,,,,,,7.26,False,,False,,False,,False,,25.591030952961063,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,TCS,2026-08-13 13:58:56,33.75319787891158,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (8).xlsx,2348.2,95.1021,2348.2,2381.0,2337.2,2380.3,2380.3,1.63,0.43,-11.05,1.54,-3.05,-1.65,1439.0,,,,,,,,,,,,,86.2,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,TECHM,2026-08-13 12:23:36,35.200735083895005,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,1631.0,60.5101,1631.0,1658.6,1631.0,1652.3,1652.3,1.31,0.17,-2.78,6.25,-2.62,3.1,500.0,,,,,,,,,,,,,60.25,True,7.166666666666667,False,,False,,False,,42.472248434558935,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,TIINDIA,2026-08-13 10:24:25,25.14983309901527,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,2855.0,185.2895,2855.0,2855.0,2796.0,2808.4,2808.4,-1.07,0.51,5.04,-3.51,5.16,0.87,-131.0,,,,,,,,,,,,,182.1,True,119.18333333333334,True,119.18333333333334,True,126.35,False,,63.036491544313186,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,TMPV,2026-08-13 10:24:25,25.683360851219838,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,345.0,19.078500000000002,345.0,352.65,343.6,349.9,349.9,1.82,-0.17,1.12,-2.86,6.05,2.71,-1079.0,,,,,,,,,,,,,19.35,False,,False,,False,,False,,30.662787955028026,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,TORNTPHARM,2026-08-13 09:16:33,25.557677437147436,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,4919.5,168.24689999999998,4919.5,4919.5,4876.5,4876.5,4876.5,-0.4,0.01,,0.0,0.11,0.32,7.0,,,,,,,,,,,,,,False,,False,,False,,False,,32.98723483166703,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,TVSMOTOR,2026-08-13 10:24:25,22.84461095627531,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,4377.4,167.21667999999997,4377.4,4385.7,4331.2,4339.2,4339.2,-0.75,-0.46,1.01,0.0,0.06,-0.38,-62.0,,,,,,,,,,,,,157.3,False,,False,,False,,False,,22.067176552004046,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,ULTRACEMCO,2026-08-13 09:18:06,22.922110667950303,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,11898.0,379.5462,11898.0,11920.0,11798.0,11811.0,11811.0,-1.01,0.69,13.45,2.33,0.16,2.76,162.0,,,,,,,,,,,,,377.5,True,2.4166666666666665,True,2.4166666666666665,True,2.4166666666666665,False,,66.1316066397187,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,UNITDSPR,2026-08-13 10:24:25,26.105663162357505,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (4).xlsx,1520.8,50.9468,1520.8,1535.4,1518.0,1534.1,1534.1,0.38,0.1,-4.1,-2.41,1.02,-1.25,-119.0,,,,,,,,,,,,,49.95,False,,False,,False,,False,,21.787433165576907,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,UNOMINDA,2026-08-13 09:28:01,30.457575043463287,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (3).xlsx,1246.0,44.980599999999995,1246.0,1267.8,1243.0,1259.7,1259.7,1.14,0.06,3.3,0.0,1.01,0.81,-31.0,,,,,,,,,,,,,49.15,False,,False,,False,,False,,22.454124667078496,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-13,VBL,2026-08-13 09:18:06,23.438483385443035,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (1).xlsx,437.45,17.279275,437.45,441.5,437.45,441.5,441.5,0.49,0.0,0.07,0.0,-0.09,0.05,23.0,,,,,,,,,,,,,17.4,False,,False,,False,,False,,19.96611547648839,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,VEDL,2026-08-13 12:23:36,38.247809279194264,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13 (5).xlsx,277.45,14.510635,277.45,277.45,271.7,271.9,271.9,-1.57,0.8,0.49,-2.0,1.15,-0.87,-464.0,,,,,,,,,,,,,13.9,True,7.166666666666667,True,51.7,False,,False,,45.139306446616644,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,VMM,2026-08-13 09:16:33,26.87578958610583,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,106.21,5.692856000000001,106.21,107.74,106.21,107.74,107.74,-0.11,0.0,,0.0,-0.1,0.61,11.0,,,,,,,,,,,,,,False,,False,,False,,False,,33.1995047828366,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-13,ZYDUSLIFE,2026-08-13 09:16:33,23.448270285785718,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-13\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-13.xlsx,1206.6,49.4706,1206.6,1209.9,1193.3,1195.0,1195.0,-0.96,0.08,,0.0,-0.03,0.3,25.0,,,,,,,,,,,,,,True,3.966666666666667,True,67.86666666666666,True,67.86666666666666,False,,67.71698746326102,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,ABCAPITAL,2026-08-14 12:03:35,25.369263727590557,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,407.25,15.9642,407.25,409.0,402.5,403.2,403.2,-1.12,1.07,2.92,0.0,1.14,-0.02,-93.0,,,,,,,,,,,,,15.85,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ADANIENSOL,2026-08-14 09:20:57,23.8662549322111,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,1580.1,84.21932999999999,1580.1,1600.2,1580.1,1600.2,1600.2,0.76,0.05,2.76,0.0,0.58,-0.08,-59.0,,,,,,,,,,,,,78.5,True,55.083333333333336,False,,False,,False,,41.79563052805104,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,ADANIENT,2026-08-14 10:16:02,38.07321390146378,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,2967.1,135.00304999999997,2967.1,3022.8,2964.5,3018.5,3018.5,1.65,-0.2,-6.22,3.39,-2.77,0.82,624.0,,,,,,,,,,,,,126.3,True,107.55,True,107.55,True,107.55,False,,52.51733201583231,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ADANIGREEN,2026-08-14 10:16:02,31.710797526557794,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,1325.0,63.07,1325.0,1345.5,1320.6,1345.0,1345.0,1.66,0.07,1.67,2.38,-1.41,0.74,346.0,,,,,,,,,,,,,64.35,False,,False,,False,,False,,33.29633740288568,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ADANIPORTS,2026-08-14 09:20:57,22.59457177216324,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,1656.6,59.306279999999994,1656.6,1670.0,1656.6,1670.0,1670.0,0.69,-0.01,-0.58,1.92,-0.48,0.21,196.0,,,,,,,,,,,,,56.6,True,55.083333333333336,True,55.083333333333336,True,55.083333333333336,False,,59.521521160997096,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,AMBER,2026-08-14 10:16:02,30.921459492888065,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,7200.0,388.08,7200.0,7346.0,7072.0,7320.0,7320.0,1.47,-0.32,-28.06,-4.17,13.65,8.99,-837.0,,,,,,,,,,,,,325.35,False,,False,,False,,False,,23.57761286332715,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,ANGELONE,2026-08-14 09:22:58,22.725939827576262,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (2).xlsx,289.0,13.640799999999999,289.0,293.0,289.0,292.1,292.1,0.81,0.06,-0.46,0.0,-0.64,-0.03,76.0,,,,,,,,,,,,,13.55,False,,False,,False,,False,,28.957245909330748,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,APOLLOHOSP,2026-08-14 09:20:57,26.63970076548365,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,8622.0,275.904,8622.0,8735.0,8622.0,8695.5,8695.5,0.84,-0.34,-1.04,7.14,-3.46,2.62,1173.0,,,,,,,,,,,,,263.5,True,11.45,True,55.083333333333336,True,55.083333333333336,False,,86.98677800974252,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ASIANPAINT,2026-08-14 09:20:57,25.372829151597532,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,2760.1,87.49517,2760.1,2764.5,2733.5,2737.9,2737.9,-0.45,0.07,2.76,1.52,0.19,0.27,-2.0,,,,,,,,,,,,,82.55,True,162.63333333333333,True,162.63333333333333,True,162.63333333333333,False,,70.97534641055033,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,ASTRAL,2026-08-14 09:33:00,22.998216464845658,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (4).xlsx,1590.0,63.91799999999999,1590.0,1597.8,1575.3,1575.3,1575.3,-1.04,-0.77,-3.04,0.0,-3.83,-3.81,-3.0,,,,,,,,,,,,,58.5,False,,False,,False,,False,,33.01104540192107,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,AUBANK,2026-08-14 09:32:24,27.81187663035118,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,1097.6,41.70879999999999,1097.6,1097.6,1085.9,1086.0,1086.0,-0.47,0.24,2.09,0.0,1.68,1.61,-38.0,,,,,,,,,,,,,37.2,False,,False,,False,,False,,38.36120914531227,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,AUROPHARMA,2026-08-14 10:16:02,49.225728668092344,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (5).xlsx,1665.9,64.80351,1665.9,1671.0,1627.6,1634.0,1634.0,-1.9,0.27,4.11,-4.29,7.83,3.68,-396.0,,,,,,,,,,,,,62.1,False,,False,,False,,False,,39.65834566677028,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BAJAJHLDNG,2026-08-14 09:17:07,45.685163235626305,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,11703.0,354.60089999999997,11703.0,11703.0,11365.0,11541.0,11541.0,0.11,0.0,,0.0,0.45,0.33,-1.0,,,,,,,,,,,,,350.0,True,3.8333333333333335,True,3.8333333333333335,True,3.8333333333333335,False,,81.21806797444677,CONTRADICT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BAJFINANCE,2026-08-14 09:17:07,25.027230715158684,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14.xlsx,1090.8,36.75996,1090.8,1100.8,1090.8,1100.0,1100.0,0.59,0.04,,0.0,0.03,0.16,29.0,,,,,,,,,,,,,37.1,False,,False,,False,,False,,22.306879550467535,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BANDHANBNK,2026-08-14 12:03:35,31.228718129590234,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,175.09,5.988078000000001,175.75,175.75,172.26,173.22,173.22,-1.33,-0.14,-12.85,1.92,-0.89,-0.1,124.0,,,,,,,,,,,,,5.0,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
2026-08-14,BANKNIFTY,2026-08-14 12:03:35,22.04828351584356,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,57821.0,988.7391,57821.0,57878.0,57557.8,57603.0,57603.0,-0.45,2.15,-1.28,-11.63,18.04,4.54,-70964.0,,,,,,,,,,,,,932.25,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BDL,2026-08-14 12:03:35,22.666798068394648,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,1390.0,91.32300000000001,1390.0,1394.0,1357.2,1369.3,1369.3,-1.27,4.33,9.03,-19.1,35.02,10.56,-2209.0,,,,,,,,,,,,,94.9,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BHARATFORG,2026-08-14 09:32:24,29.39286058392992,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,2097.0,81.9927,2097.0,2097.0,2072.9,2072.9,2072.9,-0.63,0.23,-0.22,0.0,0.14,0.16,-15.0,,,,,,,,,,,,,78.55,False,,False,,False,,False,,32.0760262803886,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BHARTIARTL,2026-08-14 12:03:35,114.36552436086878,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,1945.0,49.403,1945.0,2005.0,1938.8,2001.5,2001.5,2.71,0.28,8.74,39.13,-4.38,34.63,8259.0,,,,,,,,,,,,,51.85,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BHEL,2026-08-14 09:20:57,38.4136616485781,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,418.0,20.5656,418.0,426.85,418.0,425.9,425.9,1.55,0.18,3.75,0.0,0.33,1.23,54.0,,,,,,,,,,,,,21.55,True,2.0166666666666666,False,,False,,False,,42.06052826078489,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BLUESTARCO,2026-08-14 09:32:24,33.81394430179749,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (3).xlsx,1525.0,63.28750000000001,1525.0,1529.0,1503.6,1503.6,1503.6,-1.1,0.04,1.85,-2.5,1.04,-0.93,-165.0,,,,,,,,,,,,,63.65,False,,False,,False,,False,,35.07801698597676,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BOSCHLTD,2026-08-14 09:20:57,25.17808370775974,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (1).xlsx,46535.0,1707.8345,46535.0,47015.0,46535.0,46965.0,46965.0,0.14,0.05,9.67,0.0,-0.07,0.26,68.0,,,,,,,,,,,,,1678.65,False,,False,,False,,False,,27.2274626142053,SUPPORT,UNAVAILABLE,UNAVAILABLE,SUPPORT
2026-08-14,BRITANNIA,2026-08-14 12:03:35,30.234598666872387,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-14\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-14 (6).xlsx,5628.5,160.41225,5628.5,5628.5,5571.5,5580.0,5580.0,-0.58,0.83,-2.32,1.67,0.41,1.16,32.0,,,,,,,,,,,,,153.05,False,,False,,False,,False,,,SUPPORT,UNAVAILABLE,UNAVAILABLE,CONTRADICT
