candidate_id,kind,factor_count,factors,states,all_n,all_good_n,all_bad_n,all_rate,all_dates,all_symbols,train_n,train_good_n,train_bad_n,train_rate,train_dates,train_symbols,holdout_n,holdout_good_n,holdout_bad_n,holdout_rate,holdout_dates,holdout_symbols,top_holdout_date_share,top_holdout_symbol_share,frozen_final_gate_pass,status
V8_EXACT|orb_fut_agree=NO|evidence_agreement=AGREE|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,orb_fut_agree|evidence_agreement|persistent|strength_bucket,NO|AGREE|NO|WEAK,10518,5434,5084,0.5166381441338658,16,220,7249,3584,3665,0.4944130224858601,11,219,3269,1850,1419,0.5659223003976751,5,219,0.22178036096665646,0.008871214438666258,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|evidence_agreement=AGREE|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,fut_dir|evidence_agreement|persistent|strength_bucket,OTHER|AGREE|NO|WEAK,10518,5434,5084,0.5166381441338658,16,220,7249,3584,3665,0.4944130224858601,11,219,3269,1850,1419,0.5659223003976751,5,219,0.22178036096665646,0.008871214438666258,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER,V8_EXACT,2,orb_agree|option_dir,YES|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER,V8_EXACT,2,orb_price_agree|option_dir,YES|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|option_dir=OTHER,V8_EXACT,3,orb_agree|orb_price_agree|option_dir,YES|YES|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|option_dir=OTHER,V8_EXACT,3,orb_agree|orb_fut_agree|option_dir,YES|NO|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|fut_dir=OTHER,V8_EXACT,3,orb_agree|option_dir|fut_dir,YES|OTHER|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|evidence_agreement=AGREE,V8_EXACT,3,orb_agree|option_dir|evidence_agreement,YES|OTHER|AGREE,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|persistent=NO,V8_EXACT,3,orb_agree|option_dir|persistent,YES|OTHER|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|strength_bucket=WEAK,V8_EXACT,3,orb_agree|option_dir|strength_bucket,YES|OTHER|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|option_dir=OTHER,V8_EXACT,3,orb_price_agree|orb_fut_agree|option_dir,YES|NO|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|fut_dir=OTHER,V8_EXACT,3,orb_price_agree|option_dir|fut_dir,YES|OTHER|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|evidence_agreement=AGREE,V8_EXACT,3,orb_price_agree|option_dir|evidence_agreement,YES|OTHER|AGREE,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|persistent=NO,V8_EXACT,3,orb_price_agree|option_dir|persistent,YES|OTHER|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|strength_bucket=WEAK,V8_EXACT,3,orb_price_agree|option_dir|strength_bucket,YES|OTHER|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|orb_fut_agree=NO|option_dir=OTHER,V8_EXACT,4,orb_agree|orb_price_agree|orb_fut_agree|option_dir,YES|YES|NO|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|option_dir=OTHER|fut_dir=OTHER,V8_EXACT,4,orb_agree|orb_price_agree|option_dir|fut_dir,YES|YES|OTHER|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|option_dir=OTHER|evidence_agreement=AGREE,V8_EXACT,4,orb_agree|orb_price_agree|option_dir|evidence_agreement,YES|YES|OTHER|AGREE,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|option_dir=OTHER|persistent=NO,V8_EXACT,4,orb_agree|orb_price_agree|option_dir|persistent,YES|YES|OTHER|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_price_agree=YES|option_dir=OTHER|strength_bucket=WEAK,V8_EXACT,4,orb_agree|orb_price_agree|option_dir|strength_bucket,YES|YES|OTHER|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|option_dir=OTHER|fut_dir=OTHER,V8_EXACT,4,orb_agree|orb_fut_agree|option_dir|fut_dir,YES|NO|OTHER|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|option_dir=OTHER|evidence_agreement=AGREE,V8_EXACT,4,orb_agree|orb_fut_agree|option_dir|evidence_agreement,YES|NO|OTHER|AGREE,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|option_dir=OTHER|persistent=NO,V8_EXACT,4,orb_agree|orb_fut_agree|option_dir|persistent,YES|NO|OTHER|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|orb_fut_agree=NO|option_dir=OTHER|strength_bucket=WEAK,V8_EXACT,4,orb_agree|orb_fut_agree|option_dir|strength_bucket,YES|NO|OTHER|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|fut_dir=OTHER|evidence_agreement=AGREE,V8_EXACT,4,orb_agree|option_dir|fut_dir|evidence_agreement,YES|OTHER|OTHER|AGREE,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|fut_dir=OTHER|persistent=NO,V8_EXACT,4,orb_agree|option_dir|fut_dir|persistent,YES|OTHER|OTHER|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|fut_dir=OTHER|strength_bucket=WEAK,V8_EXACT,4,orb_agree|option_dir|fut_dir|strength_bucket,YES|OTHER|OTHER|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,orb_agree|option_dir|evidence_agreement|persistent,YES|OTHER|AGREE|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,orb_agree|option_dir|evidence_agreement|strength_bucket,YES|OTHER|AGREE|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_agree=YES|option_dir=OTHER|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,orb_agree|option_dir|persistent|strength_bucket,YES|OTHER|NO|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|option_dir=OTHER|fut_dir=OTHER,V8_EXACT,4,orb_price_agree|orb_fut_agree|option_dir|fut_dir,YES|NO|OTHER|OTHER,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|option_dir=OTHER|evidence_agreement=AGREE,V8_EXACT,4,orb_price_agree|orb_fut_agree|option_dir|evidence_agreement,YES|NO|OTHER|AGREE,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|option_dir=OTHER|persistent=NO,V8_EXACT,4,orb_price_agree|orb_fut_agree|option_dir|persistent,YES|NO|OTHER|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|orb_fut_agree=NO|option_dir=OTHER|strength_bucket=WEAK,V8_EXACT,4,orb_price_agree|orb_fut_agree|option_dir|strength_bucket,YES|NO|OTHER|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|fut_dir=OTHER|evidence_agreement=AGREE,V8_EXACT,4,orb_price_agree|option_dir|fut_dir|evidence_agreement,YES|OTHER|OTHER|AGREE,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|fut_dir=OTHER|persistent=NO,V8_EXACT,4,orb_price_agree|option_dir|fut_dir|persistent,YES|OTHER|OTHER|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|fut_dir=OTHER|strength_bucket=WEAK,V8_EXACT,4,orb_price_agree|option_dir|fut_dir|strength_bucket,YES|OTHER|OTHER|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|evidence_agreement=AGREE|persistent=NO,V8_EXACT,4,orb_price_agree|option_dir|evidence_agreement|persistent,YES|OTHER|AGREE|NO,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|evidence_agreement=AGREE|strength_bucket=WEAK,V8_EXACT,4,orb_price_agree|option_dir|evidence_agreement|strength_bucket,YES|OTHER|AGREE|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|orb_price_agree=YES|option_dir=OTHER|persistent=NO|strength_bucket=WEAK,V8_EXACT,4,orb_price_agree|option_dir|persistent|strength_bucket,YES|OTHER|NO|WEAK,8698,4572,4126,0.5256380777190158,16,220,6208,3163,3045,0.5095038659793815,11,219,2490,1409,1081,0.565863453815261,5,217,0.25140562248995985,0.00963855421686747,False,HOLDOUT_RESEARCH
V8_EXACT|option_dir=OTHER|evidence_agreement=AGREE|magnitude_count_band=1,V8_EXACT,3,option_dir|evidence_agreement|magnitude_count_band,OTHER|AGREE|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|strength_bucket=WEAK|magnitude_count_band=1,V8_EXACT,3,evidence_agreement|strength_bucket|magnitude_count_band,AGREE|WEAK|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|core_count_band=2|magnitude_count_band=1,V8_EXACT,3,evidence_agreement|core_count_band|magnitude_count_band,AGREE|2|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|option_dir=OTHER|evidence_agreement=AGREE|magnitude_count_band=1,V8_EXACT,4,orb_fut_agree|option_dir|evidence_agreement|magnitude_count_band,NO|OTHER|AGREE|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|evidence_agreement=AGREE|strength_bucket=WEAK|magnitude_count_band=1,V8_EXACT,4,orb_fut_agree|evidence_agreement|strength_bucket|magnitude_count_band,NO|AGREE|WEAK|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|evidence_agreement=AGREE|core_count_band=2|magnitude_count_band=1,V8_EXACT,4,orb_fut_agree|evidence_agreement|core_count_band|magnitude_count_band,NO|AGREE|2|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|option_dir=OTHER|fut_dir=OTHER|evidence_agreement=AGREE|magnitude_count_band=1,V8_EXACT,4,option_dir|fut_dir|evidence_agreement|magnitude_count_band,OTHER|OTHER|AGREE|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|option_dir=OTHER|evidence_agreement=AGREE|persistent=NO|magnitude_count_band=1,V8_EXACT,4,option_dir|evidence_agreement|persistent|magnitude_count_band,OTHER|AGREE|NO|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|option_dir=OTHER|evidence_agreement=AGREE|strength_bucket=WEAK|magnitude_count_band=1,V8_EXACT,4,option_dir|evidence_agreement|strength_bucket|magnitude_count_band,OTHER|AGREE|WEAK|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|option_dir=OTHER|evidence_agreement=AGREE|core_count_band=2|magnitude_count_band=1,V8_EXACT,4,option_dir|evidence_agreement|core_count_band|magnitude_count_band,OTHER|AGREE|2|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|evidence_agreement=AGREE|strength_bucket=WEAK|magnitude_count_band=1,V8_EXACT,4,fut_dir|evidence_agreement|strength_bucket|magnitude_count_band,OTHER|AGREE|WEAK|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|fut_dir=OTHER|evidence_agreement=AGREE|core_count_band=2|magnitude_count_band=1,V8_EXACT,4,fut_dir|evidence_agreement|core_count_band|magnitude_count_band,OTHER|AGREE|2|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|persistent=NO|strength_bucket=WEAK|magnitude_count_band=1,V8_EXACT,4,evidence_agreement|persistent|strength_bucket|magnitude_count_band,AGREE|NO|WEAK|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|persistent=NO|core_count_band=2|magnitude_count_band=1,V8_EXACT,4,evidence_agreement|persistent|core_count_band|magnitude_count_band,AGREE|NO|2|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|evidence_agreement=AGREE|strength_bucket=WEAK|core_count_band=2|magnitude_count_band=1,V8_EXACT,4,evidence_agreement|strength_bucket|core_count_band|magnitude_count_band,AGREE|WEAK|2|1,5073,2538,2535,0.5002956830277943,16,219,3857,1850,2007,0.4796473943479388,11,217,1216,688,528,0.5657894736842105,5,193,0.31085526315789475,0.01644736842105263,False,HOLDOUT_RESEARCH
V8_EXACT|option_dir=OTHER|magnitude_count_band=1,V8_EXACT,2,option_dir|magnitude_count_band,OTHER|1,5091,2545,2546,0.49990178746808095,16,219,3870,1855,2015,0.479328165374677,11,217,1221,690,531,0.5651105651105651,5,193,0.31122031122031124,0.01638001638001638,False,HOLDOUT_RESEARCH
V8_EXACT|strength_bucket=WEAK|magnitude_count_band=1,V8_EXACT,2,strength_bucket|magnitude_count_band,WEAK|1,5091,2545,2546,0.49990178746808095,16,219,3870,1855,2015,0.479328165374677,11,217,1221,690,531,0.5651105651105651,5,193,0.31122031122031124,0.01638001638001638,False,HOLDOUT_RESEARCH
V8_EXACT|core_count_band=2|magnitude_count_band=1,V8_EXACT,2,core_count_band|magnitude_count_band,2|1,5091,2545,2546,0.49990178746808095,16,219,3870,1855,2015,0.479328165374677,11,217,1221,690,531,0.5651105651105651,5,193,0.31122031122031124,0.01638001638001638,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|option_dir=OTHER|magnitude_count_band=1,V8_EXACT,3,orb_fut_agree|option_dir|magnitude_count_band,NO|OTHER|1,5091,2545,2546,0.49990178746808095,16,219,3870,1855,2015,0.479328165374677,11,217,1221,690,531,0.5651105651105651,5,193,0.31122031122031124,0.01638001638001638,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|strength_bucket=WEAK|magnitude_count_band=1,V8_EXACT,3,orb_fut_agree|strength_bucket|magnitude_count_band,NO|WEAK|1,5091,2545,2546,0.49990178746808095,16,219,3870,1855,2015,0.479328165374677,11,217,1221,690,531,0.5651105651105651,5,193,0.31122031122031124,0.01638001638001638,False,HOLDOUT_RESEARCH
V8_EXACT|orb_fut_agree=NO|core_count_band=2|magnitude_count_band=1,V8_EXACT,3,orb_fut_agree|core_count_band|magnitude_count_band,NO|2|1,5091,2545,2546,0.49990178746808095,16,219,3870,1855,2015,0.479328165374677,11,217,1221,690,531,0.5651105651105651,5,193,0.31122031122031124,0.01638001638001638,False,HOLDOUT_RESEARCH
V8_EXACT|option_dir=OTHER|fut_dir=OTHER|magnitude_count_band=1,V8_EXACT,3,option_dir|fut_dir|magnitude_count_band,OTHER|OTHER|1,5091,2545,2546,0.49990178746808095,16,219,3870,1855,2015,0.479328165374677,11,217,1221,690,531,0.5651105651105651,5,193,0.31122031122031124,0.01638001638001638,False,HOLDOUT_RESEARCH
V8_EXACT|option_dir=OTHER|persistent=NO|magnitude_count_band=1,V8_EXACT,3,option_dir|persistent|magnitude_count_band,OTHER|NO|1,5091,2545,2546,0.49990178746808095,16,219,3870,1855,2015,0.479328165374677,11,217,1221,690,531,0.5651105651105651,5,193,0.31122031122031124,0.01638001638001638,False,HOLDOUT_RESEARCH
