trading_date,Symbol,first_22_timestamp,first_22_progress_pct,direction,first_22_source_file,target_40_reached,time_to_40_min,target_45_reached,time_to_45_min,target_50_reached,time_to_50_min,target_100_reached,time_to_100_min,max_progress_after_22,target_40_50_status,price_chg_pct,oi_chg_pct,iv_chg_pct,pcr_chg_pct,ce_oi_chg_pct,pe_oi_chg_pct,pe_minus_ce_oi_chg,futures_oi_chg_pct,futures_oi_chg,futures_oi,futures_buildup,volume,volume_chg_pct,ivr,ivp,iv_hv10,iv_hv20,iv_hv30
2026-08-19,ADANIENSOL,2026-08-19 09:20:08,40.396078624562634,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,15.516666666666667,False,,68.9689147248633,REACHED_50,-2.44,0.41,11.53,-2.22,1.98,0.42,-160.0,,,,,,,,,,,
2026-08-19,ADANIENT,2026-08-19 10:37:23,32.81567757441312,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_103723.xlsx,False,,False,,False,,False,,35.81992974671843,FAILED_40,-1.15,-0.04,7.73,0.0,-1.68,-1.65,103.0,,,,,,,,,,,
2026-08-19,ADANIGREEN,2026-08-19 09:20:08,28.185554903112152,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,15.516666666666667,True,15.516666666666667,True,15.516666666666667,False,,61.53846153846164,REACHED_50,-1.13,0.03,9.97,0.0,1.09,0.61,-147.0,,,,,,,,,,,
2026-08-19,ADANIPORTS,2026-08-19 09:20:08,32.055703353368266,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,15.516666666666667,True,15.516666666666667,False,,59.11912503694945,REACHED_50,-0.42,0.0,3.39,0.0,0.37,0.73,4.0,,,,,,,,,,,
2026-08-19,ADANIPOWER,2026-08-19 09:20:08,28.299293326218006,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,15.516666666666667,True,77.25,False,,False,,45.1441107823002,REACHED_45_ONLY,-1.3,0.16,6.61,-2.13,0.95,-0.18,-175.0,,,,,,,,,,,
2026-08-19,ALKEM,2026-08-19 09:20:08,36.73709303464716,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,36.05,True,41.2,False,,51.023740325898835,REACHED_50,-0.12,0.16,-0.77,0.0,-0.52,0.39,77.0,,,,,,,,,,,
2026-08-19,AMBER,2026-08-19 09:20:08,25.075854459740714,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,75.22756337922215,REACHED_50,-0.66,-0.16,9.24,-1.64,0.57,-0.58,-189.0,,,,,,,,,,,
2026-08-19,AMBUJACEM,2026-08-19 09:35:39,23.00780469628588,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,56.61666666666667,True,180.3,True,231.91666666666666,False,,50.50493713818823,REACHED_50,-0.87,0.02,-1.17,0.0,0.43,0.51,-23.0,,,,,,,,,,,
2026-08-19,ANGELONE,2026-08-19 10:11:35,35.3796136928666,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,False,,False,,False,,False,,24.861350162555198,FAILED_40,1.06,0.9,3.39,0.0,-1.56,-1.18,113.0,,,,,,,,,,,
2026-08-19,APLAPOLLO,2026-08-19 10:27:03,24.893941437002773,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_102703.xlsx,False,,False,,False,,False,,31.11742679625347,FAILED_40,-0.01,0.35,7.44,1.47,-0.1,1.23,64.0,,,,,,,,,,,
2026-08-19,APOLLOHOSP,2026-08-19 09:20:08,38.26191109928134,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,195.81666666666666,True,200.95,False,,64.21346819270694,REACHED_50,-0.54,0.09,-1.09,-2.7,0.99,-1.26,-330.0,,,,,,,,,,,
2026-08-19,ASHOKLEY,2026-08-19 10:11:35,31.984583430786245,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,False,,False,,False,,False,,33.98361989521028,FAILED_40,-0.31,0.29,-0.99,1.47,-2.03,-0.45,373.0,,,,,,,,,,,
2026-08-19,ASIANPAINT,2026-08-19 09:56:11,22.12389380530958,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,False,,False,,False,,False,,24.657164088360314,FAILED_40,0.22,0.02,-2.02,0.0,-0.22,0.53,116.0,,,,,,,,,,,
2026-08-19,ASTRAL,2026-08-19 09:20:08,34.526923601782656,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,15.516666666666667,False,,False,,49.87222298035321,REACHED_45_ONLY,0.02,0.0,4.66,-1.75,2.01,1.0,-117.0,,,,,,,,,,,
2026-08-19,AUBANK,2026-08-19 09:30:25,26.152445584706086,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,False,,False,,False,,False,,31.4491434246462,FAILED_40,-0.82,0.05,-0.12,-2.74,1.24,-0.69,-125.0,,,,,,,,,,,
2026-08-19,AUROPHARMA,2026-08-19 12:35:57,30.632569116375098,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_123557.xlsx,True,31.0,True,56.766666666666666,False,,False,,46.16765773967941,REACHED_45_ONLY,-1.04,0.14,3.35,-7.41,1.63,-5.54,-370.0,,,,,,,,,,,
2026-08-19,AXISBANK,2026-08-19 09:30:25,25.44878734508537,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,97.85,True,185.53333333333333,True,185.53333333333333,False,,65.84368789284022,REACHED_50,-0.87,0.05,-0.37,-1.67,0.77,-1.81,-631.0,,,,,,,,,,,
2026-08-19,BAJAJ-AUTO,2026-08-19 09:45:55,27.197739746046178,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094555.xlsx,False,,False,,False,,False,,24.35618484720553,FAILED_40,-0.67,0.28,-4.64,2.7,-1.41,1.16,510.0,,,,,,,,,,,
2026-08-19,BAJFINANCE,2026-08-19 09:20:08,31.692937438905005,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,231.96666666666667,False,,False,,False,,43.530058651026735,REACHED_40_ONLY,-0.96,0.05,2.72,-1.3,0.58,-0.15,-210.0,,,,,,,,,,,
2026-08-19,BANDHANBNK,2026-08-19 09:20:08,23.346121820063438,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,36.964692881767014,FAILED_40,-1.37,0.0,147.16,0.0,0.2,0.07,-23.0,,,,,,,,,,,
2026-08-19,BANKBARODA,2026-08-19 10:11:35,22.907186935111866,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,False,,False,,False,,False,,19.011406844106446,FAILED_40,0.55,0.18,-7.62,1.23,-1.83,-0.38,262.0,,,,,,,,,,,
2026-08-19,BANKNIFTY,2026-08-19 09:35:39,26.923357120911213,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,26.923357120911213,FAILED_40,-0.41,0.43,2.22,-1.43,5.65,5.16,-13120.0,,,,,,,,,,,
2026-08-19,BDL,2026-08-19 09:20:08,23.528719743536957,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,15.516666666666667,True,242.26666666666668,102.54600354891514,REACHED_50,-0.63,0.05,-0.61,0.0,0.72,0.01,-121.0,,,,,,,,,,,
2026-08-19,BEL,2026-08-19 09:20:08,28.848598642648877,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,15.516666666666667,False,,67.96534256488479,REACHED_50,-0.52,0.03,4.5,0.0,0.34,-0.05,-126.0,,,,,,,,,,,
2026-08-19,BHARATFORG,2026-08-19 09:20:08,34.146117073412704,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,15.516666666666667,False,,67.4076197148709,REACHED_50,-0.78,0.06,-0.04,0.0,-0.1,-0.03,17.0,,,,,,,,,,,
2026-08-19,BHARTIARTL,2026-08-19 09:51:03,23.83003158196944,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095103.xlsx,False,,False,,False,,False,,28.71088142405972,FAILED_40,0.03,0.23,-2.57,-2.38,1.97,1.15,-642.0,,,,,,,,,,,
2026-08-19,BHEL,2026-08-19 09:20:08,35.894143430288224,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,10.283333333333333,False,,61.62956702181566,REACHED_50,-1.43,0.03,2.45,0.0,0.17,-0.73,-82.0,,,,,,,,,,,
2026-08-19,BIOCON,2026-08-19 11:03:08,28.463052112053344,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_110308.xlsx,True,144.43333333333334,False,,False,,False,,40.32265715874224,REACHED_40_ONLY,-1.45,-0.12,-0.42,-2.74,0.18,-2.3,-173.0,,,,,,,,,,,
2026-08-19,BLUESTARCO,2026-08-19 13:37:50,22.79262345232777,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_133750.xlsx,False,,False,,False,,False,,25.166855061945213,FAILED_40,0.41,15.26,-7.85,7.14,-5.22,-0.12,529.0,,,,,,,,,,,
2026-08-19,BOSCHLTD,2026-08-19 10:57:59,23.4959251352694,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_105759.xlsx,False,,False,,False,,False,,32.726467152696664,FAILED_40,-0.43,1.48,5.44,-4.39,5.82,1.03,-1029.0,,,,,,,,,,,
2026-08-19,BPCL,2026-08-19 09:35:39,26.197408702030252,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,True,66.9,True,87.48333333333333,False,,False,,48.028582620389145,REACHED_45_ONLY,-1.03,0.77,0.89,-1.67,0.94,-0.45,-76.0,,,,,,,,,,,
2026-08-19,BRITANNIA,2026-08-19 09:20:08,49.82064567556796,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,84.9323388183492,REACHED_50,0.2,0.05,14.19,1.96,-0.2,0.95,80.0,,,,,,,,,,,
2026-08-19,BSE,2026-08-19 10:06:28,22.29587225067799,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100628.xlsx,True,15.4,True,20.583333333333332,True,56.666666666666664,False,,58.53742521413506,REACHED_50,0.78,0.38,-3.51,0.0,0.76,0.27,-475.0,,,,,,,,,,,
2026-08-19,CAMS,2026-08-19 09:30:25,23.990898298377633,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,False,,False,,False,,False,,24.732884843688165,FAILED_40,-0.59,0.15,-5.74,2.22,-0.14,1.25,60.0,,,,,,,,,,,
2026-08-19,CANBK,2026-08-19 09:35:39,23.183925811437547,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,22.1535291087072,FAILED_40,-0.4,0.04,-0.81,1.32,-0.63,-0.38,39.0,,,,,,,,,,,
2026-08-19,CDSL,2026-08-19 10:11:35,23.27020264239995,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,False,,False,,False,,False,,24.36527100204255,FAILED_40,0.1,-0.47,1.21,-1.69,0.19,-0.94,-112.0,,,,,,,,,,,
2026-08-19,CGPOWER,2026-08-19 09:20:08,40.91848356099923,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,79.109068217932,REACHED_50,-1.81,0.05,2.47,0.0,0.42,0.44,-26.0,,,,,,,,,,,
2026-08-19,CIPLA,2026-08-19 10:01:20,22.433654070490388,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,False,,False,,False,,False,,28.202307974330626,FAILED_40,0.16,-0.05,0.66,1.82,-1.42,-0.9,138.0,,,,,,,,,,,
2026-08-19,COALINDIA,2026-08-19 09:20:08,45.27098092913389,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,True,72.13333333333334,112.24722668730543,REACHED_50,-1.15,0.1,8.83,1.45,0.48,1.81,180.0,,,,,,,,,,,
2026-08-19,COCHINSHIP,2026-08-19 09:20:08,31.860121323342,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,67.9682588231296,REACHED_50,-0.03,0.06,6.91,-1.52,0.66,-0.08,-55.0,,,,,,,,,,,
2026-08-19,COFORGE,2026-08-19 09:30:25,22.4660354391498,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,190.66666666666666,False,,False,,False,,42.37911230566895,REACHED_40_ONLY,1.87,0.16,11.26,-3.19,6.53,2.46,-606.0,,,,,,,,,,,
2026-08-19,COLPAL,2026-08-19 10:01:20,22.286239771788903,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_100120.xlsx,True,51.5,True,61.8,True,61.8,False,,79.52668718564694,REACHED_50,-0.63,0.72,3.65,-5.45,2.94,-2.62,-639.0,,,,,,,,,,,
2026-08-19,CONCOR,2026-08-19 11:18:33,30.14319190565277,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_111833.xlsx,False,,False,,False,,False,,36.40671230163217,FAILED_40,-1.38,0.03,-10.05,-5.77,2.39,-3.06,-315.0,,,,,,,,,,,
2026-08-19,CROMPTON,2026-08-19 09:25:17,31.547991353107225,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,10.366666666666667,True,10.366666666666667,True,10.366666666666667,False,,51.43694242354413,REACHED_50,-0.33,-0.03,-1.27,-1.72,0.19,-0.37,-47.0,,,,,,,,,,,
2026-08-19,CUMMINSIND,2026-08-19 09:30:25,33.406670535991466,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,51.45,True,51.45,False,,False,,49.26640301267429,REACHED_45_ONLY,-2.0,0.12,4.45,-4.84,3.14,-1.51,-393.0,,,,,,,,,,,
2026-08-19,DABUR,2026-08-19 09:35:39,23.959953701997016,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,39.93325616999526,FAILED_40,-0.51,0.09,-1.86,0.0,0.24,-0.27,-60.0,,,,,,,,,,,
2026-08-19,DALBHARAT,2026-08-19 09:20:08,33.13309764922649,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,200.95,True,200.95,True,200.95,False,,61.475867927480735,REACHED_50,0.21,0.49,-20.0,0.0,-0.39,-0.56,2.0,,,,,,,,,,,
2026-08-19,DELHIVERY,2026-08-19 09:30:25,28.788076801105255,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,False,,False,,False,,False,,39.75496320152628,FAILED_40,-0.55,-0.08,7.07,-1.69,0.83,0.16,-61.0,,,,,,,,,,,
2026-08-19,DIVISLAB,2026-08-19 09:20:08,23.69690244840305,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,108.13333333333334,False,,False,,False,,41.28635581216614,REACHED_40_ONLY,-0.36,0.16,5.68,0.0,0.07,-0.16,-38.0,,,,,,,,,,,
2026-08-19,DIXON,2026-08-19 12:35:57,51.36990076569813,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_123557.xlsx,True,5.133333333333334,True,5.133333333333334,True,5.133333333333334,False,,58.42499443309015,REACHED_50,1.25,-1.59,-2.22,16.0,-10.87,3.04,5718.0,,,,,,,,,,,
2026-08-19,DLF,2026-08-19 09:20:08,34.9071028579577,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,69.07673171187359,REACHED_50,-0.48,0.04,-1.7,0.0,0.43,0.04,-59.0,,,,,,,,,,,
2026-08-19,DMART,2026-08-19 09:30:25,22.61577905017965,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,False,,False,,False,,False,,28.639608049526345,FAILED_40,0.0,0.0,1.92,0.0,0.84,0.2,-88.0,,,,,,,,,,,
2026-08-19,DRREDDY,2026-08-19 09:20:08,23.573785950023193,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,56.6,False,,False,,False,,44.200848656294205,REACHED_40_ONLY,0.08,0.02,-2.83,0.0,0.11,0.49,27.0,,,,,,,,,,,
2026-08-19,EICHERMOT,2026-08-19 09:35:39,24.71796171884903,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,31.68969451134491,FAILED_40,-0.57,0.04,-0.05,-2.27,1.65,-0.28,-357.0,,,,,,,,,,,
2026-08-19,ETERNAL,2026-08-19 09:20:08,48.387449232200204,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,86.88929055674667,REACHED_50,0.49,0.22,4.15,1.56,-0.12,0.32,88.0,,,,,,,,,,,
2026-08-19,FEDERALBNK,2026-08-19 10:11:35,26.198518314042424,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,False,,False,,False,,False,,30.67143607497604,FAILED_40,0.1,-0.07,1.05,1.45,-1.43,0.96,171.0,,,,,,,,,,,
2026-08-19,FINNIFTY,2026-08-19 10:11:35,23.516042355253248,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101135.xlsx,False,,False,,False,,False,,23.516042355253248,FAILED_40,-0.25,-0.73,0.4,-5.8,4.24,-1.4,-965.0,,,,,,,,,,,
2026-08-19,FORCEMOT,2026-08-19 09:30:25,23.5818930364635,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,5.233333333333333,True,46.31666666666667,True,61.85,False,,75.00352090764085,REACHED_50,-0.64,0.17,-9.98,0.0,0.22,0.02,-23.0,,,,,,,,,,,
2026-08-19,FORTIS,2026-08-19 09:20:08,24.07265565160302,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,5.15,True,5.15,True,5.15,False,,61.494693073640235,REACHED_50,-0.07,0.38,-0.22,2.56,0.56,2.53,101.0,,,,,,,,,,,
2026-08-19,GAIL,2026-08-19 13:06:57,29.886431560072175,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_130657.xlsx,False,,False,,False,,False,,30.372389796820865,FAILED_40,0.95,-0.69,-3.64,5.71,-7.33,-3.79,1133.0,,,,,,,,,,,
2026-08-19,GLENMARK,2026-08-19 09:40:46,69.60282933578571,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_094046.xlsx,True,5.15,True,5.15,True,5.15,True,61.78333333333333,146.70430603095093,REACHED_50,-2.24,-0.07,1.71,0.0,0.04,0.42,15.0,,,,,,,,,,,
2026-08-19,GMRAIRPORT,2026-08-19 09:20:08,38.04645506439446,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,26.73534680200697,FAILED_40,1.14,0.11,9.96,-4.84,-1.13,-5.85,-222.0,,,,,,,,,,,
2026-08-19,GODFRYPHLP,2026-08-19 09:56:11,28.069366231642405,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_095611.xlsx,True,175.3,False,,False,,False,,44.6328210800437,REACHED_40_ONLY,1.23,0.26,3.88,2.44,3.34,6.16,-58.0,,,,,,,,,,,
2026-08-19,GODREJCP,2026-08-19 09:35:39,22.347281044993434,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093539.xlsx,False,,False,,False,,False,,17.190216188456336,FAILED_40,-0.59,0.01,-2.16,0.0,-1.3,-0.4,236.0,,,,,,,,,,,
2026-08-19,GODREJPROP,2026-08-19 09:20:08,35.74577979339891,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,10.283333333333333,True,10.283333333333333,True,10.283333333333333,False,,65.35021415973797,REACHED_50,-0.94,0.05,1.44,0.0,0.2,0.13,-14.0,,,,,,,,,,,
2026-08-19,GRASIM,2026-08-19 10:16:44,28.99905785572147,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_101644.xlsx,True,15.533333333333333,True,25.816666666666666,True,25.816666666666666,False,,62.54953734799111,REACHED_50,-0.7,0.51,-5.9,0.0,-0.15,-1.21,-110.0,,,,,,,,,,,
2026-08-19,GVT&D,2026-08-19 09:25:17,43.487674368253494,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_092517.xlsx,True,5.133333333333334,True,10.366666666666667,True,10.366666666666667,False,,60.00433020939655,REACHED_50,-3.05,0.45,32.01,-1.75,3.09,1.4,-248.0,,,,,,,,,,,
2026-08-19,HAL,2026-08-19 09:30:25,25.95318478018734,DOWN,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19_093025.xlsx,True,5.233333333333333,False,,False,,False,,43.687861046648955,REACHED_40_ONLY,-0.85,0.25,-2.59,0.0,-0.13,-0.97,-188.0,,,,,,,,,,,
2026-08-19,HAVELLS,2026-08-19 09:20:08,32.988671113838315,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,True,195.81666666666666,True,237.11666666666667,False,,False,,48.68231076993651,REACHED_45_ONLY,0.73,0.36,5.37,2.17,-1.81,0.96,154.0,,,,,,,,,,,
2026-08-19,HCLTECH,2026-08-19 09:20:08,22.673680391801078,UP,D:\My-data\Share_P&L\Ichart Data\Screenshot\August26\2026-08-19\Daywise_Price_and_OI_Summary_25AUG26_Report_2026-08-19.xlsx,False,,False,,False,,False,,31.949276915719516,FAILED_40,1.16,0.13,3.89,0.0,1.45,1.03,-140.0,,,,,,,,,,,
